,LABELS
0,/ORGANIZATION/HOTEL
1,/SUBSTANCE/DRUG
2,/GPE/CITY
3,/PRODUCT/VEHICLE
4,/WORK_OF_ART/PLAY
5,/SUBSTANCE/CHEMICAL
6,/GPE/STATE_PROVINCE
7,/ORGANIZATION/EDUCATIONAL
8,/EVENT/HURRICANE
9,/PRODUCT/WEAPON
10,/EVENT/WAR
11,/ORGANIZATION/HOSPITAL
12,/SUBSTANCE/FOOD
13,/LOCATION/CONTINENT
14,/LOCATION/RIVER
15,/GPE/COUNTRY
16,/ORGANIZATION/GOVERNMENT
17,/WORK_OF_ART/SONG
18,/LOCATION/LAKE_SEA_OCEAN
19,/ORGANIZATION/CORPORATION
20,/WORK_OF_ART/BOOK
21,/ORGANIZATION/RELIGIOUS
22,/ORGANIZATION/POLITICAL
23,/LOCATION/REGION
